label	text
hatespeech	the reichsvikings are cleaning up muzzie filth in tripoli to celebrate the passing of high crown authority law it only took thousands of gold in bribes to do it
offensive	muslims wellcome to canada it was only ever a matter of time i see lots of pugnacious young muslim men ready to push people around the arrogant eyes that survey the complacent public mostly complacent bit by bit less so people acknowledge the truth when i raise it
offensive	<user> fuck islam or any religion that restricts such basic entertainment
hatespeech	i d bet my last nickel that cair is entrenched in this up to it eyeballs last year a few hundred million fraud discovered by muzzie doctor giving billing medicare patients chemo treatments with no cancer yeah this is a religion awright
hatespeech	<user> when asked about the similarities between the moderate muzzies and the blacks colin flaherty said they are not similar they are the exact same thing lots of heads on the hydra
hatespeech	how about i fire a lime off ya head you filthy paki bastard
hatespeech	reading tweets from muslim twitter has made me islamophobic
hatespeech	well ramadan and it is not a moslem inbreed now there a novelty
hatespeech	wearing out their welcome on planet earth just as fast as their muzrat mates
hatespeech	german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys
offensive	<user> this pos is a jihadi waging jihad is it not obvious by now
hatespeech	i will bring some goats they are really good at keeping grass down i saved them from moslem rape they owe me
hatespeech	<user> he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys
hatespeech	correction please share sunday june <number> one <number> pm freetommyrobinson demonstration embassy of the united kingdom washington d.c. <number> massachusetts avenue nw the anti freespeech sentence of <number> months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy
offensive	<user> north hindians amp islamists breed like rats not all
hatespeech	we wasn t being nice enough is the reason why pakistani moslem men went around gang raping white children according to the politicians media
hatespeech	i will never ever fight in any war for the benifit of islam or muslims i will not spill my blood for people that want to kill me and my way of life i dont care who there fighting or where or why
hatespeech	<user> absolutely not i would never cast aspersions on their sick twisted perverted evil religion just call them wat they are raghead colostomy bags
offensive	our muslim terrorist treasonous arab ass kissing state dept is making sure that trump will not do this after all kissing arab and muslim ass is far more important than us national security
hatespeech	we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off
hatespeech	<user> let m stay in a moslim state area the wives i mean the children under <number> — let m get adopted by normal australians
hatespeech	man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off
offensive	critcizes islam muslim twitter fucking bigot 😒 😒 may allah guide you 😭 😭 😭 straight to hell 😼 ☝ 🏽 💯
hatespeech	we used <number> call this song cat stevens fever before we knew cat stevens was a muslim idiot pantera cat scratch fever ted nugent cat scratch fever
hatespeech	huma is a muzrat spy married to a congressman and advising killary
offensive	well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem
offensive	muslim girls can ’ t ride ferris wheels
hatespeech	will not stand with a sand nigger muslim
hatespeech	<user> another muzzie sticks his camel in american business
hatespeech	despite the media blackout of all the muzzie rapes in sweden the word is out sweden and their gorgeous women are under unfettered assault by savage 3 rd world cretins there will be a point when islam can no longer hide it evil vile savage and despicable soulless character
hatespeech	western europeans united against the inferior subhuman mudslime filth
