label	text
offensive	<user> wave migration is being cracked down on i doubt it ’ going to be too much diverse in the future only vetted immigrants
offensive	refugees welcome but no irish comedies have to be poorly written now so that mexicans and asians will get the jokes yeah you know what life is too short to listen to this radiohead album mpcstatusupdates
offensive	<user> <user> that only because illegal immigrants can be counted on to vote democrat russians not so much
offensive	<user> we have a lot refugees we can share a little bit 😂
offensive	<user> famous for killing an immigrant
offensive	not a big thing he let it continue congress already appropriated money several years ago he can manipulate existing funds to create more money if needed and just because some wetback applies for a visa dies not mean he should get it play hardball gop has the votes
offensive	<user> good they don ’ t deserve to get paid the <user> don ’ t do anything but help illegal aliens
offensive	insidious evil of the united nations and sharia dems replacement migration plan genocide america aborted <number> million babies so replace them with mussie barbarians illegals these babies are real humans not just blobs of tissue a garbage bag at planned parenthood ready for selling parts
hatespeech	so then why would you be against taking away certain freedoms from women such as the right to race mix pornography lobby for sand nigger refugees etc
hatespeech	<user> yeah but were you in london full of illegal immigrants you know in brexitland everyone vill verr dee poppy or else
hatespeech	fuck muslim immigrants when the shit finally hits the fan the muslim immigrants will run from our country i bet you that
offensive	why are so many non jews celebrating when so many israeli jews support and back the influx of migrants into europe and north america it some sort of victory for jews but how is it a victory for non jews why would i give a rat ass
offensive	these are refugees and asylum seekers that are not welcome in europe
offensive	<user> <user> democrats welcome illegal alien rapists because the democrats have no respect for women they only care for power
hatespeech	extreme vetting of immigrants or a muslim ban i got a better idea a <number> year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga
offensive	i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living
offensive	and when you realise that left wing political parties only want immigrants to come in their millions so that they could get more votes in elections you start wondering whether they are actually fit to be in politics at all in us the democrats are obviously unfit to govern
offensive	<user> american citizens are also getting tired of news like this everyday knowing the dems support these illegal aliens
offensive	without the jews we would not have all those illegals and arabs ur gay
offensive	i would like to volunteer a rafting service for reintegrating immigrants and their kids they can travel together free of charge across the rio grande or tijuana rivers to mexico
offensive	according to the democrats rinos mainstream media liberals progressives and social justice warriors this murdering pos deserves amnesty and sanctuary because he is a dreamer apparently this man victim and the victim family are not entitled to dreams because only criminal immigrants and invaders can have dreams
offensive	hawaii invites refugees to their island and the volcanos said fuck no lmao
offensive	<user> we should have barely comfortable fema refugee camps so only those who are really oppressed would wish to go through the process
