label	text
hatespeech	deflect all you want kike spawn the whole world saw what happened and people opinions are shifting use all the mental gymnastics you like to justify things for your masters the rest of us have no such strings and can see things with a clear conscious
hatespeech	worth a read suidlanders infiltrated by jews and ties to the presidency lol this shit is how it done
offensive	oh like standing up in front of jews and saying i do not need your money or they are rapists mexicans or retweeting white genocide memes and hillary memes with jewish stars do you know how many artlces were written about how anti semitic trump was google it thousands
offensive	paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful
hatespeech	you are the definition of a kike who mad because you did not manage to exterminate all the goyim
hatespeech	the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women
hatespeech	so take yer white privilege n shove it up yer nigger n hairy kike asses untermenschen
hatespeech	fuck her she nothing but a kike that will play which ever side that will get her paid
hatespeech	me too but i still dis like jews and rather not have them follow me
offensive	the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math
offensive	these are the homophobes that the lgbtq community and that liberals progressives and social justice warriors support why do they support the very people that hate them simple because they hate jews
hatespeech	keep talking openly and honestly about jewish power keep complaining about white genocide keep fighting for your and your children future no matter what jews or cucks say
hatespeech	actually blacks arabs and jews are the ones who are inbred it appears your mother mated with a monkey though
offensive	shifty jew changes his mind decides he really a retarded nigger
hatespeech	jews are a race of greedy little rat faced beady eyed hook nosed cunts atheism is an ideal about god do you honestly think the two are mutually exclusive that is some nigger level of brain power right there
hatespeech	ok good night mr kike faggot sleep tight
hatespeech	<percent> of the average population are being exploited right now by facebook despite knowing kike zuckerturd designed fb to exploit the human brain and still use it despite we were exponentially smarter back then
hatespeech	more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
hatespeech	weinstein is a kike in america he nearly untouchable no matter how many women he raped
hatespeech	trump needs to fire that kike rod rosenstein he should have known you can not trust a jew
hatespeech	that rouge jewess as if there is any other kind called for complete genocide of palestinians her name is ayelet sheked when she does not call for genocide of people she stole land from she whinies about holohoax typical kike shenanigans disgusting rats
hatespeech	is he taking lessons from penis juice and his kike handlers 🤔 that a great example of reaching across the aisle so to speak if true
hatespeech	stone i will never understand how u pick kikes out of a crowed on gab but your damn good at it <user> and that other hypnotized feminist are two kike trolls you called it bud
hatespeech	so be sure not to do anything so our kike overlords do not become angry with us
hatespeech	well some kike called me psychopathic once and i have read seige so
hatespeech	why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike
hatespeech	morbious stone comment to reality bwhahahahahaha you retard go back over my posts you stupid gay nigger licker you are good for jews
offensive	did the jews get you down
hatespeech	maybe a jew doc fixed him up if a kike kept me from going blind i d likely soften up on em a bit such is human nature or at least huwhite nature at least
offensive	little place i have been to today called winsford nice church no mosque which is good and it <percent> white ☺ there is a satanic church for the jews which really is the only downfall
hatespeech	jews are both a race and a religion and i called him a kike because he admits that he a rouge zionist but i guess he could just be a kike sympathizer
hatespeech	da joos da joos da joos if you arent screaming about jews <number> you re a kike shill listen retards we know jews belong in an oven but your autistic rambling about them is not achieving shit shut the fuck up
hatespeech	good points i kike this post very much
hatespeech	hollywood is the only place that can tell us how to stop sexually harassment whilst doing it themselves maybe it is because they are a bunch of kike zionists
hatespeech	fuck off kike
hatespeech	you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid
hatespeech	someone who still has a twitter account please tell this kike ass kisser that there are far more high iq white people in american then there are jews in existence jews get into positions because of nepotism not merit
hatespeech	bump that fuck them cosmo queers of zion no way now am i gonna lose site of that
hatespeech	now do we understand why the jews were booted out of <number> countries
hatespeech	have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook
hatespeech	fuck you trump just fuck you and your kike ass first bitch
hatespeech	i always hate waking kike up before i have to go to work 😩 😩 😂
hatespeech	jew should be hated they are a disease that needs to eradicated from among white folk they and their subhuman nigger and arab foot soldiers are the enemy their annihilation is not up for negotiation
hatespeech	i fully support yair netanyahu efforts in helping expose this evil international kike crime syndicate down with the jews down with the reptiles
hatespeech	frankly patrician i have always wanted to tease him in with nothing but sex on his mind and then skewer both his testicles with an icepick premier kike propagandist that he is
hatespeech	guerilla warfare accomplishes nothing you can never hope to win — cia nigger sam francis really kike boy
hatespeech	yeah you are filthy little bone smoking kike
hatespeech	i do not do it all the time sometimes i just say kike and do not respond afterwards
hatespeech	fuck feminists and kike media that want to emasculate fathers i piss on them
offensive	<user> <user> labour are the party that will save us from the jews
hatespeech	gas this kike
hatespeech	le americané have never seen jews in beast mode but the ones that live in dearborn michigan texas and houston are starting to see the light just give the rest some time zionism will take good care of that
hatespeech	<user> hey jewie u still suckin jew cock in your twitter son
hatespeech	i agree all shitskins need to be gassed along with their kike puppet masters
hatespeech	you can not form an argument your position on child abuse is indefensible so you resort to low energy attacks it really sad i am ashamed to think you are white tell me you are a kike or something to give me a reason to keep trying to save my people
hatespeech	hahahaha <number> hey <user> too much for you fat censoring kike nigger
hatespeech	i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america
hatespeech	there a kike around every corner a false friend around every bend
hatespeech	lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on <user> ‍ you are not sending your best to bullycide us
hatespeech	if islam is a religion of peace then why would there be a danger of violence in response to an embassy move because trump and his kike bosses are deliberately provoking the moslems that why
hatespeech	i agree <user> you are yet another kike compromised piece of dog shit this is just another data mining site that removed the capability of communication between brothers and sisters the war is hot 😠
