label	text
hatespeech	nick the spic fuentes
offensive	emma gonzalez is not just a skinhead lesbian she a wetback too
hatespeech	the wall is not the final solution these beaners will keep having babies keep balkanizing our society <user> ‍
hatespeech	normally i just ignore gop solicitations but i really should start returning them with a note that says fuck you ask one of your pet beaners for some money
hatespeech	the only spic i d stick my dick in tbh
offensive	grew up in queens astoria was greek italian jackson height was waspy some hispanics forest hills was all wasp now all diversified hardly any whites most all asians hispanic mixed breeds only left are old white plp can not nearly walk neighborhood a mess rat traps in once beautiful areas
offensive	so basically common core dumbs down curriculum to make it easier for minorities to pass while simultaneously dumbing down the higher iq white students
hatespeech	omg go fuck yourself wetback
hatespeech	keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin
hatespeech	<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll
hatespeech	sall good i do the same anything form chicongo is usually black or wetback
hatespeech	rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be
hatespeech	sung to the tune of the communist globalist hippy anthem imagine you may say that i am a beaner but i am not the only juan i hope someday you will join us and the world will be as juan
hatespeech	you deserve death if you voted ted cruz that dumbass spic was destined to lose
hatespeech	reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust
hatespeech	says mehhir as he sucks off a spic larping as a white boy
hatespeech	camel raping sandniggers lazy dumb niggers and dirty tacobending beaners inspire me
hatespeech	non whites negroes mestizos asians are used by jews as proxies against whites that why jews promote non white immigration in white countries so they can use non white proxies against whites to frame and blackmail for political control and eventually murder whites
hatespeech	whatever happened to allegations fox was involved with beaner drug cartels
hatespeech	i was with it till i read the article and they put the spic ate tacos shoved down his throat he dead and a bunch of wasted tacos that will never be digested are just sitting in his stomach thanks tucker
hatespeech	blackpill they are still having babies someone call bill gates operation sterilize the beaners has failed
hatespeech	diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians
hatespeech	i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic
hatespeech	i will disparage nehlen for marrying a beaner all i please tyvm
hatespeech	you seen how many old stormer accounts have been banned i got a warning for defending paul nehlen against based spic maga hat burger nationalists
hatespeech	i do not know why you want mexicans out but to me it has nothing to do with crime i want asians out too and they do less crime than whites this is simply a matter of having a homeland
offensive	meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest
hatespeech	need to put on my germany jersey can not lose this to this wetback squad
offensive	some spick kids scratched my parents car today and for whatever reason i did not call the cops and just scared them away
hatespeech	the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend
hatespeech	says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor
hatespeech	who else wants to beat the shit out of this wetback bitch
hatespeech	to do that you gota get rid of the niggers and jews spics arabs etc etc so hurry up
